# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-05-13 12:00:00,1.24,104.77,-0.32,1.2,27.971
2016-05-13 12:30:00,0.45,86.77,0.03,0.45,28.0991
2016-05-13 13:00:00,5.41,295.55,2.33,-4.88,28.2445
2016-05-13 13:30:00,9.39,278.03,1.31,-9.3,28.2872
2016-05-13 14:00:00,5.31,203.21,-4.88,-2.09,28.5285
2016-05-13 14:30:00,0.79,106.99,-0.23,0.76,28.6301
2016-05-13 15:00:00,0.9,145.79,-0.75,0.51,28.7475
2016-05-13 15:30:00,1.13,48.0,0.76,0.84,28.8392
2016-05-13 16:00:00,1.36,27.69,1.2,0.63,28.9295
2016-05-13 16:30:00,1.69,292.22,0.64,-1.57,29.25
2016-05-13 17:00:00,2.49,43.5,1.81,1.71,29.7448
2016-05-13 17:30:00,2.38,324.19,1.93,-1.39,29.8114
2016-05-13 18:00:00,2.95,266.81,-0.16,-2.95,29.7362
2016-05-13 18:30:00,2.15,312.07,1.44,-1.59,29.7651
2016-05-13 19:00:00,3.3,92.68,-0.15,3.3,29.7911
2016-05-13 19:30:00,4.88,93.67,-0.31,4.87,29.7231
2016-05-13 20:00:00,5.62,98.38,-0.82,5.56,29.6278
2016-05-13 20:30:00,4.22,101.7,-0.86,4.14,29.5166
2016-05-13 21:00:00,1.47,66.75,0.58,1.35,29.3551
2016-05-13 21:30:00,1.36,76.34,0.32,1.32,29.4848
2016-05-13 22:00:00,2.03,220.92,-1.54,-1.33,29.7738
2016-05-13 22:30:00,1.36,51.68,0.84,1.06,29.9548
2016-05-13 23:00:00,1.47,38.11,1.16,0.91,29.6379
2016-05-13 23:30:00,2.61,69.88,0.9,2.45,29.5339
2016-05-14 00:00:00,6.14,95.98,-0.64,6.11,29.6176
2016-05-14 00:30:00,10.28,101.29,-2.01,10.08,29.4531
2016-05-14 01:00:00,11.85,97.4,-1.53,11.76,28.7962
2016-05-14 01:30:00,14.62,93.31,-0.85,14.6,28.8005
2016-05-14 02:00:00,14.25,97.58,-1.88,14.13,28.5729
2016-05-14 02:30:00,13.19,97.7,-1.77,13.07,28.4857
2016-05-14 03:00:00,15.92,93.21,-0.89,15.9,28.4271
2016-05-14 03:30:00,14.55,97.04,-1.78,14.44,28.4757
2016-05-14 04:00:00,16.63,96.56,-1.9,16.52,28.4385
2016-05-14 04:30:00,16.63,99.44,-2.73,16.4,28.37
2016-05-14 05:00:00,17.25,101.11,-3.33,16.93,28.2601
2016-05-14 05:30:00,18.01,97.45,-2.34,17.86,28.3044
2016-05-14 06:00:00,14.55,107.74,-4.43,13.86,28.1618
2016-05-14 06:30:00,16.21,102.16,-3.41,15.84,27.8872
2016-05-14 07:00:00,15.57,109.47,-5.19,14.68,28.0621
2016-05-14 07:30:00,15.0,112.19,-5.66,13.88,28.2616
2016-05-14 08:00:00,15.07,106.87,-4.37,14.42,28.3572
2016-05-14 08:30:00,13.27,100.03,-2.31,13.07,28.4128
2016-05-14 09:00:00,12.8,124.93,-7.33,10.49,28.3957
2016-05-14 09:30:00,12.72,127.28,-7.71,10.12,28.3943
2016-05-14 10:00:00,11.85,137.15,-8.69,8.06,28.3971
2016-05-14 10:30:00,8.86,135.61,-6.33,6.2,28.4314
2016-05-14 11:00:00,10.1,159.18,-9.44,3.59,28.5028
2016-05-14 11:30:00,6.04,148.75,-5.16,3.13,28.6
2016-05-14 12:00:00,4.78,156.01,-4.37,1.94,28.6959
2016-05-14 12:30:00,2.84,213.7,-2.36,-1.57,28.8091
2016-05-14 13:00:00,1.13,355.07,1.13,-0.1,28.8679
2016-05-14 13:30:00,2.15,325.71,1.77,-1.21,28.9539
2016-05-14 14:00:00,6.35,288.44,2.01,-6.03,29.0343
2016-05-14 14:30:00,2.38,279.73,0.4,-2.34,29.076
2016-05-14 15:00:00,1.47,316.43,1.06,-1.01,29.1191
2016-05-14 15:30:00,1.47,319.45,1.12,-0.96,29.155
2016-05-14 16:00:00,2.26,324.47,1.84,-1.31,29.1752
2016-05-14 16:30:00,1.36,13.46,1.32,0.32,29.1852
2016-05-14 17:00:00,3.07,169.25,-3.01,0.57,29.3032
2016-05-14 17:30:00,2.03,58.36,1.07,1.73,29.4142
2016-05-14 18:00:00,5.52,131.32,-3.64,4.14,29.5743
2016-05-14 18:30:00,9.39,121.23,-4.87,8.03,29.4358
2016-05-14 19:00:00,6.77,125.54,-3.93,5.51,29.2644
2016-05-14 19:30:00,5.31,139.85,-4.05,3.42,29.1953
2016-05-14 20:00:00,4.11,153.18,-3.67,1.85,29.1464
2016-05-14 20:30:00,2.26,167.08,-2.2,0.51,29.168
2016-05-14 21:00:00,1.13,169.32,-1.11,0.21,29.1522
2016-05-14 21:30:00,1.58,329.21,1.36,-0.81,29.1378
2016-05-14 22:00:00,2.03,292.85,0.79,-1.87,29.0602
2016-05-14 22:30:00,1.47,272.6,0.07,-1.47,29.0458
2016-05-14 23:00:00,0.9,44.41,0.65,0.63,29.0645
2016-05-14 23:30:00,1.24,56.51,0.69,1.04,29.1105
2016-05-15 00:00:00,1.81,55.92,1.01,1.5,29.0472
2016-05-15 00:30:00,2.26,61.89,1.06,1.99,28.9941
2016-05-15 01:00:00,1.47,133.15,-1.0,1.07,28.9467
2016-05-15 01:30:00,5.31,185.97,-5.28,-0.55,28.9094
2016-05-15 02:00:00,3.53,304.29,1.99,-2.92,28.6744
2016-05-15 02:30:00,4.99,299.19,2.43,-4.36,28.5071
2016-05-15 03:00:00,1.58,184.33,-1.58,-0.12,28.1874
2016-05-15 03:30:00,7.05,149.73,-6.09,3.56,28.3857
2016-05-15 04:00:00,6.67,153.28,-5.96,3.0,28.3258
2016-05-15 04:30:00,3.07,151.86,-2.71,1.45,28.1732
2016-05-15 05:00:00,10.01,142.03,-7.89,6.16,28.018
2016-05-15 05:30:00,8.86,125.82,-5.18,7.18,27.9142
2016-05-15 06:00:00,10.54,114.78,-4.42,9.56,27.8047
2016-05-15 06:30:00,10.7,103.54,-2.5,10.4,27.765
2016-05-15 07:00:00,9.57,139.21,-7.24,6.25,27.7309
2016-05-15 07:30:00,9.48,143.87,-7.66,5.59,27.7139
