Date,Time,Site,Unit ID,User ID,°C,mmHg,DO %,DO mg/L,SPC-uS/cm,SAL-PSU,pH,BGA-PE RFU,Chl RFU,DEP m,Batt V,ALT m,Lat,Lon
6/14/2018,9:32:57,BOLI,17h104156,eturner,29.094,776.4,98.1,6.26,51337,33.61,8.05,2.938,0.523,0.1,2.68,-2.7,29.34172,-94.78282
6/14/2018,9:33:15,BOLI,17h104156,eturner,29.002,776.4,97.8,6.24,51380,33.64,8.06,3.334,0.635,0.5,2.7,-4.4,29.34171,-94.78282
6/14/2018,9:33:27,BOLI,17h104156,eturner,29.014,776.4,98,6.25,51366,33.63,8.07,3.587,0.659,1,2.71,-4.5,29.34172,-94.78282
6/14/2018,9:33:41,BOLI,17h104156,eturner,28.987,776.4,98,6.26,51381,33.64,8.07,3.883,0.711,1.5,2.71,-4.8,29.34171,-94.78281
6/14/2018,9:33:53,BOLI,17h104156,eturner,28.965,776.4,97.8,6.25,51384,33.65,8.08,3.868,0.715,2,2.71,-3.6,29.34172,-94.78281
6/14/2018,9:34:16,BOLI,17h104156,eturner,28.938,776.4,97.6,6.24,51402,33.66,8.09,3.633,0.699,2.5,2.7,-3.3,29.34173,-94.78284
6/14/2018,9:34:29,BOLI,17h104156,eturner,28.936,776.4,97.6,6.24,51400,33.66,8.09,3.796,0.727,3,2.7,-2.9,29.34172,-94.78284
6/14/2018,9:34:45,BOLI,17h104156,eturner,28.933,776.4,97.5,6.24,51402,33.66,8.09,3.599,0.697,4,2.71,-3.8,29.34172,-94.78284
6/14/2018,9:35:01,BOLI,17h104156,eturner,28.931,776.5,97.3,6.22,51404,33.66,8.11,3.548,0.725,5,2.7,-2.9,29.34172,-94.78283
6/14/2018,9:35:33,BOLI,17h104156,eturner,28.931,776.4,97.1,6.21,51391,33.65,8.11,4.677,1.031,5.5,2.71,-3.9,29.34173,-94.78284
6/14/2018,10:25:38,TRIN,17h104156,eturner,30.438,776.6,107.8,7.67,16784,9.78,8.32,5.949,2.501,0.1,2.72,-2.6,29.66633,-94.75558
6/14/2018,10:26:02,TRIN,17h104156,eturner,30.41,776.5,108.5,7.72,16801,9.79,8.33,6.329,2.695,0.5,2.71,-3.8,29.66634,-94.75557
6/14/2018,10:26:17,TRIN,17h104156,eturner,30.33,776.5,107.8,7.67,16864,9.83,8.32,6.508,2.807,1,2.7,-3,29.66633,-94.75557
6/14/2018,10:26:37,TRIN,17h104156,eturner,30.161,776.6,104.2,7.44,16891,9.85,8.31,6.596,2.978,1.5,2.7,-3.4,29.66634,-94.75557
6/14/2018,10:26:56,TRIN,17h104156,eturner,29.965,776.6,99.4,7.12,16915,9.87,8.28,6.92,3.174,2,2.71,-2.3,29.66634,-94.75557
6/14/2018,10:27:12,TRIN,17h104156,eturner,29.91,776.4,97.7,7,16920,9.88,8.26,7.029,3.219,2.5,2.72,-1.9,29.66633,-94.75557
6/14/2018,10:27:41,TRIN,17h104156,eturner,29.844,776.6,93.6,6.72,16909,9.87,8.24,7.423,3.15,3,2.71,-2.5,29.66634,-94.75558
6/14/2018,11:03:56,FISH,17h104156,eturner,30.102,776.6,104.4,7.4,19622,11.6,8.27,5.854,1.919,0.1,2.68,-2.2,29.67037,-94.85365
6/14/2018,11:04:25,FISH,17h104156,eturner,29.83,776.6,96.3,6.85,19736,11.68,8.25,6.831,2.764,0.5,2.7,-2.8,29.67037,-94.85367
6/14/2018,11:04:54,FISH,17h104156,eturner,29.702,776.5,94,6.69,19888,11.78,8.25,7.331,2.888,1,2.71,-2.9,29.67037,-94.85366
6/14/2018,11:05:27,FISH,17h104156,eturner,29.657,776.6,93.1,6.62,20547,12.21,8.25,7.169,3.046,1.5,2.7,-4.2,29.67038,-94.85366
6/14/2018,11:05:59,FISH,17h104156,eturner,29.627,776.7,84.1,5.98,20675,12.29,8.2,6.858,3.133,2,2.67,-3.6,29.67037,-94.85368
6/14/2018,11:06:42,FISH,17h104156,eturner,29.621,776.6,83.2,5.91,20675,12.29,8.19,7.45,3.109,2.5,2.71,-3.8,29.67037,-94.85366
6/14/2018,11:45:08,MIDG,17h104156,eturner,31.229,776.5,110.7,7.28,34779,21.72,8.24,3.006,1.012,0.1,2.69,-5.3,29.50835,-94.87277
6/14/2018,11:45:38,MIDG,17h104156,eturner,31.16,776.5,110.2,7.25,34771,21.71,8.24,3.931,1.353,0.5,2.69,-4.1,29.50834,-94.87277
6/14/2018,11:46:03,MIDG,17h104156,eturner,31.056,776.6,109.5,7.22,34864,21.78,8.24,4.911,1.773,1,2.7,-5.5,29.50833,-94.87277
6/14/2018,11:46:35,MIDG,17h104156,eturner,30.434,776.5,107.6,7.14,35907,22.52,8.23,5.058,1.979,1.5,2.68,-2.5,29.50834,-94.87277
6/14/2018,11:47:07,MIDG,17h104156,eturner,30.216,776.5,98.3,6.47,38934,24.64,8.17,5.385,1.873,2,2.69,-3.6,29.50835,-94.87278
6/14/2018,11:47:49,MIDG,17h104156,eturner,30.204,776.5,97.3,6.41,38651,24.44,8.17,5.714,1.942,2.5,2.7,-3.4,29.50836,-94.87276
6/14/2018,11:48:12,MIDG,17h104156,eturner,30.196,776.5,97.3,6.4,39147,24.79,8.17,5.603,1.909,3,2.69,-2.7,29.50836,-94.87276
6/14/2018,11:48:49,MIDG,17h104156,eturner,30.192,776.5,95.5,6.26,39968,25.37,8.16,5.458,1.895,3.5,2.68,-1.7,29.50834,-94.87278
6/14/2018,11:49:49,MIDG,17h104156,eturner,30.192,776.6,94.9,6.22,40041,25.42,8.16,5.342,1.792,3.7,2.69,-3.3,29.50835,-94.87278
