Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-05-13,12:00:00.000,1.24,104.77,-0.32,1.20
2016-05-13,12:30:00.000,0.45,86.77,0.03,0.45
2016-05-13,13:00:00.000,5.41,295.55,2.33,-4.88
2016-05-13,13:30:00.000,9.39,278.03,1.31,-9.30
2016-05-13,14:00:00.000,5.31,203.21,-4.88,-2.09
2016-05-13,14:30:00.000,0.79,106.99,-0.23,0.76
2016-05-13,15:00:00.000,0.90,145.79,-0.75,0.51
2016-05-13,15:30:00.000,1.13,48.00,0.76,0.84
2016-05-13,16:00:00.000,1.36,27.69,1.20,0.63
2016-05-13,16:30:00.000,1.69,292.22,0.64,-1.57
2016-05-13,17:00:00.000,2.49,43.50,1.81,1.71
2016-05-13,17:30:00.000,2.38,324.19,1.93,-1.39
2016-05-13,18:00:00.000,2.95,266.81,-0.16,-2.95
2016-05-13,18:30:00.000,2.15,312.07,1.44,-1.59
2016-05-13,19:00:00.000,3.30,92.68,-0.15,3.30
2016-05-13,19:30:00.000,4.88,93.67,-0.31,4.87
2016-05-13,20:00:00.000,5.62,98.38,-0.82,5.56
2016-05-13,20:30:00.000,4.22,101.70,-0.86,4.14
2016-05-13,21:00:00.000,1.47,66.75,0.58,1.35
2016-05-13,21:30:00.000,1.36,76.34,0.32,1.32
2016-05-13,22:00:00.000,2.03,220.92,-1.54,-1.33
2016-05-13,22:30:00.000,1.36,51.68,0.84,1.06
2016-05-13,23:00:00.000,1.47,38.11,1.16,0.91
2016-05-13,23:30:00.000,2.61,69.88,0.90,2.45
2016-05-14,00:00:00.000,6.14,95.98,-0.64,6.11
2016-05-14,00:30:00.000,10.28,101.29,-2.01,10.08
2016-05-14,01:00:00.000,11.85,97.40,-1.53,11.76
2016-05-14,01:30:00.000,14.62,93.31,-0.85,14.60
2016-05-14,02:00:00.000,14.25,97.58,-1.88,14.13
2016-05-14,02:30:00.000,13.19,97.70,-1.77,13.07
2016-05-14,03:00:00.000,15.92,93.21,-0.89,15.90
2016-05-14,03:30:00.000,14.55,97.04,-1.78,14.44
2016-05-14,04:00:00.000,16.63,96.56,-1.90,16.52
2016-05-14,04:30:00.000,16.63,99.44,-2.73,16.40
2016-05-14,05:00:00.000,17.25,101.11,-3.33,16.93
2016-05-14,05:30:00.000,18.01,97.45,-2.34,17.86
2016-05-14,06:00:00.000,14.55,107.74,-4.43,13.86
2016-05-14,06:30:00.000,16.21,102.16,-3.41,15.84
2016-05-14,07:00:00.000,15.57,109.47,-5.19,14.68
2016-05-14,07:30:00.000,15.00,112.19,-5.66,13.88
2016-05-14,08:00:00.000,15.07,106.87,-4.37,14.42
2016-05-14,08:30:00.000,13.27,100.03,-2.31,13.07
2016-05-14,09:00:00.000,12.80,124.93,-7.33,10.49
2016-05-14,09:30:00.000,12.72,127.28,-7.71,10.12
2016-05-14,10:00:00.000,11.85,137.15,-8.69,8.06
2016-05-14,10:30:00.000,8.86,135.61,-6.33,6.20
2016-05-14,11:00:00.000,10.10,159.18,-9.44,3.59
2016-05-14,11:30:00.000,6.04,148.75,-5.16,3.13
2016-05-14,12:00:00.000,4.78,156.01,-4.37,1.94
2016-05-14,12:30:00.000,2.84,213.70,-2.36,-1.57
2016-05-14,13:00:00.000,1.13,355.07,1.13,-0.10
2016-05-14,13:30:00.000,2.15,325.71,1.77,-1.21
2016-05-14,14:00:00.000,6.35,288.44,2.01,-6.03
2016-05-14,14:30:00.000,2.38,279.73,0.40,-2.34
2016-05-14,15:00:00.000,1.47,316.43,1.06,-1.01
2016-05-14,15:30:00.000,1.47,319.45,1.12,-0.96
2016-05-14,16:00:00.000,2.26,324.47,1.84,-1.31
2016-05-14,16:30:00.000,1.36,13.46,1.32,0.32
2016-05-14,17:00:00.000,3.07,169.25,-3.01,0.57
2016-05-14,17:30:00.000,2.03,58.36,1.07,1.73
2016-05-14,18:00:00.000,5.52,131.32,-3.64,4.14
2016-05-14,18:30:00.000,9.39,121.23,-4.87,8.03
2016-05-14,19:00:00.000,6.77,125.54,-3.93,5.51
2016-05-14,19:30:00.000,5.31,139.85,-4.05,3.42
2016-05-14,20:00:00.000,4.11,153.18,-3.67,1.85
2016-05-14,20:30:00.000,2.26,167.08,-2.20,0.51
2016-05-14,21:00:00.000,1.13,169.32,-1.11,0.21
2016-05-14,21:30:00.000,1.58,329.21,1.36,-0.81
2016-05-14,22:00:00.000,2.03,292.85,0.79,-1.87
2016-05-14,22:30:00.000,1.47,272.60,0.07,-1.47
2016-05-14,23:00:00.000,0.90,44.41,0.65,0.63
2016-05-14,23:30:00.000,1.24,56.51,0.69,1.04
2016-05-15,00:00:00.000,1.81,55.92,1.01,1.50
2016-05-15,00:30:00.000,2.26,61.89,1.06,1.99
2016-05-15,01:00:00.000,1.47,133.15,-1.00,1.07
2016-05-15,01:30:00.000,5.31,185.97,-5.28,-0.55
2016-05-15,02:00:00.000,3.53,304.29,1.99,-2.92
2016-05-15,02:30:00.000,4.99,299.19,2.43,-4.36
2016-05-15,03:00:00.000,1.58,184.33,-1.58,-0.12
2016-05-15,03:30:00.000,7.05,149.73,-6.09,3.56
2016-05-15,04:00:00.000,6.67,153.28,-5.96,3.00
2016-05-15,04:30:00.000,3.07,151.86,-2.71,1.45
2016-05-15,05:00:00.000,10.01,142.03,-7.89,6.16
2016-05-15,05:30:00.000,8.86,125.82,-5.18,7.18
2016-05-15,06:00:00.000,10.54,114.78,-4.42,9.56
2016-05-15,06:30:00.000,10.70,103.54,-2.50,10.40
2016-05-15,07:00:00.000,9.57,139.21,-7.24,6.25
2016-05-15,07:30:00.000,9.48,143.87,-7.66,5.59
2016-05-15,08:00:00.000,8.11,123.70,-4.50,6.75
2016-05-15,08:30:00.000,6.67,124.39,-3.77,5.50
2016-05-15,09:00:00.000,5.52,126.30,-3.26,4.44
2016-05-15,09:30:00.000,1.36,128.18,-0.84,1.07
2016-05-15,10:00:00.000,2.49,148.62,-2.13,1.30
2016-05-15,10:30:00.000,4.11,111.83,-1.53,3.81
2016-05-15,11:00:00.000,3.88,85.02,0.34,3.86
2016-05-15,11:30:00.000,1.58,95.04,-0.14,1.58
2016-05-15,12:00:00.000,1.58,157.79,-1.46,0.60
2016-05-15,12:30:00.000,4.11,261.53,-0.61,-4.06
2016-05-15,13:00:00.000,16.63,274.20,1.22,-16.58
2016-05-15,13:30:00.000,1.69,161.50,-1.61,0.54
2016-05-15,14:00:00.000,7.05,158.23,-6.55,2.62
2016-05-15,14:30:00.000,2.49,127.21,-1.51,1.98
2016-05-15,15:00:00.000,1.02,319.55,0.77,-0.66
2016-05-15,15:30:00.000,4.22,94.30,-0.32,4.21
2016-05-15,16:00:00.000,4.88,133.06,-3.34,3.57
2016-05-15,16:30:00.000,0.79,335.81,0.72,-0.32
2016-05-15,17:00:00.000,2.15,301.86,1.13,-1.82
2016-05-15,17:30:00.000,2.95,248.76,-1.07,-2.75
2016-05-15,18:00:00.000,11.36,204.28,-10.36,-4.67
2016-05-15,18:30:00.000,0.79,313.73,0.55,-0.57
2016-05-15,19:00:00.000,1.92,49.75,1.24,1.47
2016-05-15,19:30:00.000,1.47,327.67,1.24,-0.79
2016-05-15,20:00:00.000,0.79,344.27,0.76,-0.21
2016-05-15,20:30:00.000,2.38,357.58,2.37,-0.10
2016-05-15,21:00:00.000,5.73,289.24,1.89,-5.41
2016-05-15,21:30:00.000,8.11,254.37,-2.19,-7.81
2016-05-15,22:00:00.000,6.67,271.52,0.18,-6.67
2016-05-15,22:30:00.000,1.02,333.87,0.91,-0.45
2016-05-15,23:00:00.000,5.94,225.46,-4.16,-4.23
2016-05-15,23:30:00.000,9.39,78.94,1.80,9.22
2016-05-16,00:00:00.000,17.18,236.44,-9.50,-14.32
2016-05-16,00:30:00.000,3.88,134.53,-2.72,2.76
2016-05-16,01:00:00.000,9.93,198.93,-9.39,-3.22
2016-05-16,01:30:00.000,4.99,234.42,-2.90,-4.06
2016-05-16,02:00:00.000,4.34,245.77,-1.78,-3.96
2016-05-16,02:30:00.000,5.52,225.62,-3.86,-3.94
2016-05-16,03:00:00.000,11.61,208.86,-10.17,-5.60
2016-05-16,03:30:00.000,11.28,194.10,-10.94,-2.75
2016-05-16,04:00:00.000,2.03,275.60,0.20,-2.02
