Date,Time,Temperature (C)
2016-05-13,12:00:00.000,27.9710
2016-05-13,12:30:00.000,28.0991
2016-05-13,13:00:00.000,28.2445
2016-05-13,13:30:00.000,28.2872
2016-05-13,14:00:00.000,28.5285
2016-05-13,14:30:00.000,28.6301
2016-05-13,15:00:00.000,28.7475
2016-05-13,15:30:00.000,28.8392
2016-05-13,16:00:00.000,28.9295
2016-05-13,16:30:00.000,29.2500
2016-05-13,17:00:00.000,29.7448
2016-05-13,17:30:00.000,29.8114
2016-05-13,18:00:00.000,29.7362
2016-05-13,18:30:00.000,29.7651
2016-05-13,19:00:00.000,29.7911
2016-05-13,19:30:00.000,29.7231
2016-05-13,20:00:00.000,29.6278
2016-05-13,20:30:00.000,29.5166
2016-05-13,21:00:00.000,29.3551
2016-05-13,21:30:00.000,29.4848
2016-05-13,22:00:00.000,29.7738
2016-05-13,22:30:00.000,29.9548
2016-05-13,23:00:00.000,29.6379
2016-05-13,23:30:00.000,29.5339
2016-05-14,00:00:00.000,29.6176
2016-05-14,00:30:00.000,29.4531
2016-05-14,01:00:00.000,28.7962
2016-05-14,01:30:00.000,28.8005
2016-05-14,02:00:00.000,28.5729
2016-05-14,02:30:00.000,28.4857
2016-05-14,03:00:00.000,28.4271
2016-05-14,03:30:00.000,28.4757
2016-05-14,04:00:00.000,28.4385
2016-05-14,04:30:00.000,28.3700
2016-05-14,05:00:00.000,28.2601
2016-05-14,05:30:00.000,28.3044
2016-05-14,06:00:00.000,28.1618
2016-05-14,06:30:00.000,27.8872
2016-05-14,07:00:00.000,28.0621
2016-05-14,07:30:00.000,28.2616
2016-05-14,08:00:00.000,28.3572
2016-05-14,08:30:00.000,28.4128
2016-05-14,09:00:00.000,28.3957
2016-05-14,09:30:00.000,28.3943
2016-05-14,10:00:00.000,28.3971
2016-05-14,10:30:00.000,28.4314
2016-05-14,11:00:00.000,28.5028
2016-05-14,11:30:00.000,28.6000
2016-05-14,12:00:00.000,28.6959
2016-05-14,12:30:00.000,28.8091
2016-05-14,13:00:00.000,28.8679
2016-05-14,13:30:00.000,28.9539
2016-05-14,14:00:00.000,29.0343
2016-05-14,14:30:00.000,29.0760
2016-05-14,15:00:00.000,29.1191
2016-05-14,15:30:00.000,29.1550
2016-05-14,16:00:00.000,29.1752
2016-05-14,16:30:00.000,29.1852
2016-05-14,17:00:00.000,29.3032
2016-05-14,17:30:00.000,29.4142
2016-05-14,18:00:00.000,29.5743
2016-05-14,18:30:00.000,29.4358
2016-05-14,19:00:00.000,29.2644
2016-05-14,19:30:00.000,29.1953
2016-05-14,20:00:00.000,29.1464
2016-05-14,20:30:00.000,29.1680
2016-05-14,21:00:00.000,29.1522
2016-05-14,21:30:00.000,29.1378
2016-05-14,22:00:00.000,29.0602
2016-05-14,22:30:00.000,29.0458
2016-05-14,23:00:00.000,29.0645
2016-05-14,23:30:00.000,29.1105
2016-05-15,00:00:00.000,29.0472
2016-05-15,00:30:00.000,28.9941
2016-05-15,01:00:00.000,28.9467
2016-05-15,01:30:00.000,28.9094
2016-05-15,02:00:00.000,28.6744
2016-05-15,02:30:00.000,28.5071
2016-05-15,03:00:00.000,28.1874
2016-05-15,03:30:00.000,28.3857
2016-05-15,04:00:00.000,28.3258
2016-05-15,04:30:00.000,28.1732
2016-05-15,05:00:00.000,28.0180
2016-05-15,05:30:00.000,27.9142
2016-05-15,06:00:00.000,27.8047
2016-05-15,06:30:00.000,27.7650
2016-05-15,07:00:00.000,27.7309
2016-05-15,07:30:00.000,27.7139
2016-05-15,08:00:00.000,27.7210
2016-05-15,08:30:00.000,27.7082
2016-05-15,09:00:00.000,27.6812
