# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-02-23 06:00:00,25.7,26.54,22.99,11.49,10.3112
2018-02-23 06:05:00,25.7,27.28,22.84,11.78,10.324
2018-02-23 06:10:00,25.7,26.36,23.03,11.41,10.3396
2018-02-23 06:15:00,25.7,26.17,23.07,11.33,10.3539
2018-02-23 06:20:00,25.7,25.76,23.15,11.17,10.3767
2018-02-23 06:25:00,25.83,26.96,23.02,11.71,10.3966
2018-02-23 06:30:00,25.83,26.13,23.19,11.37,10.4165
2018-02-23 06:35:00,25.83,28.1,22.79,12.16,10.435
2018-02-23 06:40:00,25.83,27.49,22.91,11.92,10.4606
2018-02-23 06:45:00,25.83,26.67,23.08,11.6,10.4848
2018-02-23 06:50:00,25.83,27.85,22.84,12.07,10.5061
2018-02-23 06:55:00,25.83,28.71,22.65,12.41,10.526
2018-02-23 07:00:00,25.83,27.92,22.82,12.09,10.553
2018-02-23 07:05:00,25.89,25.55,23.36,11.17,10.5871
2018-02-23 07:10:00,25.96,30.98,22.25,13.36,10.6354
2018-02-23 07:15:00,28.55,54.21,16.7,23.16,10.6964
2018-02-23 07:20:00,28.48,84.76,2.6,28.36,10.7532
2018-02-23 07:25:00,22.55,68.52,8.26,20.98,10.8439
2018-02-23 07:30:00,18.08,67.24,6.99,16.67,10.9515
2018-02-23 07:35:00,17.12,69.5,5.99,16.03,11.069
2018-02-23 07:40:00,17.46,68.96,6.27,16.3,11.168
2018-02-23 07:45:00,18.35,74.81,4.81,17.7,11.2753
2018-02-23 07:50:00,17.67,80.45,2.93,17.43,11.4023
2018-02-23 07:55:00,17.74,80.06,3.06,17.47,11.5377
2018-02-23 08:00:00,17.95,70.65,5.95,16.93,11.6855
2018-02-23 08:05:00,17.95,71.82,5.6,17.05,11.8571
2018-02-23 08:10:00,17.81,73.39,5.09,17.07,12.027
2018-02-23 08:15:00,17.25,273.45,1.04,-17.22,12.1701
2018-02-23 08:20:00,17.18,273.49,1.05,-17.15,12.32
2018-02-23 08:25:00,17.25,275.09,1.53,-17.19,12.4768
2018-02-23 08:30:00,17.25,273.89,1.17,-17.21,12.6585
2018-02-23 08:35:00,13.03,12.71,12.71,2.87,12.9182
2018-02-23 08:40:00,17.95,276.07,1.9,-17.85,13.4
2018-02-23 08:45:00,17.95,275.63,1.76,-17.86,13.8389
2018-02-23 08:50:00,64.42,138.08,-47.93,43.04,14.2061
2018-02-23 08:55:00,44.96,137.96,-33.39,30.11,15.9023
2018-02-23 09:00:00,31.58,105.66,-8.52,30.41,16.9959
2018-02-23 09:05:00,31.73,104.99,-8.21,30.65,17.7367
2018-02-23 09:10:00,31.81,104.79,-8.12,30.75,18.0159
2018-02-23 09:15:00,31.81,104.38,-7.9,30.81,18.18
2018-02-23 09:20:00,31.81,104.75,-8.1,30.76,18.6272
2018-02-23 09:25:00,31.88,104.96,-8.23,30.8,19.0552
2018-02-23 09:30:00,31.88,104.96,-8.23,30.8,19.464
2018-02-23 09:35:00,31.96,106.14,-8.88,30.7,20.0261
2018-02-23 09:40:00,31.96,105.73,-8.66,30.76,20.568
2018-02-23 09:45:00,32.03,105.06,-8.32,30.93,21.046
2018-02-23 09:50:00,32.03,105.61,-8.62,30.85,21.4764
2018-02-23 09:55:00,31.88,106.22,-8.9,30.61,21.8729
2018-02-23 10:00:00,31.88,106.05,-8.81,30.64,22.2149
2018-02-23 10:05:00,31.88,105.18,-8.35,30.77,22.6082
2018-02-23 10:10:00,32.4,139.56,-24.66,21.02,22.7638
2018-02-23 10:15:00,32.77,43.42,23.8,22.53,23.478
2018-02-23 10:20:00,32.99,358.37,32.98,-0.94,23.7447
2018-02-23 10:25:00,32.25,321.1,25.1,-20.25,24.3554
2018-02-23 10:30:00,32.77,325.82,27.11,-18.41,25.8261
2018-02-23 10:35:00,32.85,325.83,27.18,-18.45,24.551
2018-02-23 10:40:00,34.74,301.03,17.91,-29.77,24.1405
2018-02-23 10:45:00,44.96,239.67,-22.71,-38.81,24.1115
2018-02-23 10:50:00,45.81,244.42,-19.78,-41.32,24.4914
2018-02-23 10:55:00,48.51,226.17,-33.6,-35.0,24.5538
2018-02-23 11:00:00,54.27,241.81,-25.64,-47.83,24.533
2018-02-23 11:05:00,56.65,243.45,-25.32,-50.67,23.8153
2018-02-23 11:10:00,48.9,241.87,-23.06,-43.12,23.6383
2018-02-23 11:15:00,50.43,99.9,-8.67,49.68,24.1475
2018-02-23 11:20:00,53.5,122.44,-28.7,45.15,24.4275
2018-02-23 11:25:00,61.47,97.88,-8.43,60.89,25.0961
2018-02-23 11:30:00,48.9,260.68,-7.92,-48.25,24.9416
2018-02-23 11:35:00,55.31,253.64,-15.58,-53.07,25.1532
2018-02-23 11:40:00,39.68,256.33,-9.38,-38.55,25.4293
2018-02-23 11:45:00,40.54,325.08,33.24,-23.2,24.601
2018-02-23 11:50:00,36.81,238.98,-18.97,-31.55,24.2985
2018-02-23 11:55:00,37.85,277.32,4.83,-37.54,25.5857
2018-02-23 12:00:00,39.78,273.77,2.61,-39.7,25.3553
2018-02-23 12:05:00,36.21,277.6,4.79,-35.89,24.9124
2018-02-23 12:10:00,116.0,107.55,-34.98,110.6,24.7094
2018-02-23 12:15:00,3.53,139.87,-2.7,2.28,23.6189
2018-02-23 12:20:00,3.3,134.82,-2.33,2.34,19.7649
2018-02-23 12:25:00,7.15,143.32,-5.73,4.27,18.831
2018-02-23 12:30:00,5.94,149.01,-5.09,3.06,18.6176
2018-02-23 12:35:00,7.15,160.42,-6.74,2.4,18.5643
2018-02-23 12:40:00,6.96,165.94,-6.75,1.69,18.5493
2018-02-23 12:45:00,6.14,174.44,-6.12,0.6,18.537
2018-02-23 12:50:00,4.88,172.71,-4.85,0.62,18.5178
2018-02-23 12:55:00,5.73,191.06,-5.62,-1.1,18.5028
2018-02-23 13:00:00,5.2,185.81,-5.17,-0.53,18.4891
2018-02-23 13:05:00,3.88,186.21,-3.85,-0.42,18.4768
2018-02-23 13:10:00,4.57,193.69,-4.44,-1.08,18.4686
2018-02-23 13:15:00,3.65,193.05,-3.55,-0.82,18.4563
2018-02-23 13:20:00,3.88,195.05,-3.74,-1.01,18.4385
2018-02-23 13:25:00,5.1,213.36,-4.26,-2.8,18.4248
2018-02-23 13:30:00,5.73,213.08,-4.8,-3.13,18.418
2018-02-23 13:35:00,3.53,209.92,-3.06,-1.76,18.4098
2018-02-23 13:40:00,4.45,208.89,-3.9,-2.15,18.392
2018-02-23 13:45:00,4.11,200.69,-3.84,-1.45,18.3688
2018-02-23 13:50:00,4.22,199.62,-3.98,-1.42,18.3359
2018-02-23 13:55:00,4.57,206.07,-4.1,-2.01,18.3113
2018-02-23 14:00:00,4.78,234.55,-2.77,-3.89,18.2717
2018-02-23 14:05:00,4.45,216.41,-3.58,-2.64,18.1992
2018-02-23 14:10:00,4.57,209.19,-3.99,-2.23,18.139
2018-02-23 14:15:00,4.88,214.6,-4.02,-2.77,18.1226
2018-02-23 14:20:00,7.05,216.78,-5.65,-4.22,18.1376
2018-02-23 14:25:00,8.4,230.0,-5.4,-6.43,18.1458
2018-02-23 14:30:00,7.92,232.29,-4.84,-6.26,18.0706
2018-02-23 14:35:00,6.57,228.49,-4.35,-4.92,18.0104
2018-02-23 14:40:00,6.86,219.13,-5.32,-4.33,18.0282
2018-02-23 14:45:00,8.4,229.64,-5.44,-6.4,18.0569
2018-02-23 14:50:00,6.77,225.69,-4.73,-4.84,18.0665
2018-02-23 14:55:00,7.92,223.96,-5.7,-5.5,17.9762
2018-02-23 15:00:00,7.63,214.99,-6.25,-4.38,17.9297
2018-02-23 15:05:00,5.52,215.85,-4.47,-3.23,17.8777
2018-02-23 15:10:00,8.59,217.43,-6.82,-5.22,17.8571
2018-02-23 15:15:00,8.11,213.41,-6.77,-4.47,17.8489
2018-02-23 15:20:00,8.21,213.99,-6.8,-4.59,17.8188
2018-02-23 15:25:00,8.77,222.51,-6.46,-5.92,17.7956
2018-02-23 15:30:00,8.21,232.32,-5.02,-6.49,17.7819
2018-02-23 15:35:00,8.68,224.31,-6.21,-6.06,17.7846
2018-02-23 15:40:00,8.86,234.13,-5.19,-7.18,17.7887
2018-02-23 15:45:00,7.92,216.22,-6.39,-4.68,17.7655
2018-02-23 15:50:00,9.04,223.35,-6.57,-6.2,17.7477
2018-02-23 15:55:00,8.77,213.77,-7.29,-4.87,17.7367
2018-02-23 16:00:00,8.59,217.25,-6.84,-5.2,17.734
2018-02-23 16:05:00,8.3,216.49,-6.67,-4.94,17.7354
2018-02-23 16:10:00,8.59,214.81,-7.05,-4.9,17.734
2018-02-23 16:15:00,8.49,223.9,-6.12,-5.89,17.7354
2018-02-23 16:20:00,7.53,230.89,-4.75,-5.85,17.749
2018-02-23 16:25:00,7.15,230.2,-4.58,-5.49,17.7641
2018-02-23 16:30:00,7.53,230.81,-4.76,-5.84,17.7792
2018-02-23 16:35:00,7.82,234.26,-4.57,-6.35,17.7846
2018-02-23 16:40:00,8.4,234.94,-4.82,-6.87,17.7901
2018-02-23 16:45:00,10.28,239.05,-5.29,-8.82,17.8024
2018-02-23 16:50:00,9.93,238.85,-5.13,-8.49,17.8134
2018-02-23 16:55:00,10.01,237.27,-5.42,-8.42,17.8339
2018-02-23 17:00:00,10.01,239.86,-5.03,-8.66,17.8585
2018-02-23 17:05:00,9.66,240.89,-4.7,-8.44,17.8927
2018-02-23 17:10:00,11.28,242.07,-5.28,-9.96,17.9242
2018-02-23 17:15:00,10.1,244.5,-4.35,-9.12,17.9557
2018-02-23 17:20:00,8.86,250.39,-2.97,-8.34,17.9899
2018-02-23 17:25:00,9.84,243.88,-4.33,-8.83,18.0159
2018-02-23 17:30:00,9.75,247.19,-3.78,-8.98,18.0446
2018-02-23 17:35:00,11.11,244.67,-4.75,-10.04,18.1171
2018-02-23 17:40:00,9.39,244.47,-4.05,-8.47,18.1841
2018-02-23 17:45:00,11.03,245.51,-4.57,-10.04,18.2484
2018-02-23 17:50:00,9.48,245.72,-3.9,-8.64,18.3428
2018-02-23 17:55:00,9.75,239.78,-4.91,-8.42,18.4262
2018-02-23 18:00:00,10.19,241.47,-4.87,-8.95,18.4973
2018-02-23 18:05:00,10.37,247.22,-4.02,-9.56,18.5561
2018-02-23 18:10:00,10.45,241.11,-5.05,-9.15,18.6436
2018-02-23 18:15:00,9.93,246.32,-3.99,-9.09,18.7229
2018-02-23 18:20:00,9.21,239.75,-4.64,-7.96,18.8364
2018-02-23 18:25:00,10.95,248.77,-3.96,-10.2,18.9403
2018-02-23 18:30:00,10.1,255.91,-2.46,-9.8,19.0648
2018-02-23 18:35:00,12.1,265.8,-0.89,-12.07,19.1673
2018-02-23 18:40:00,11.52,273.46,0.69,-11.5,19.2835
2018-02-23 18:45:00,11.94,274.9,1.02,-11.89,19.3957
2018-02-23 18:50:00,11.94,274.81,1.0,-11.9,19.5091
2018-02-23 18:55:00,11.44,263.95,-1.21,-11.38,19.5146
2018-02-23 19:00:00,11.77,274.15,0.85,-11.74,19.4271
