KOR Export File,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
File Created:7/20/2018 1:31:31 PM,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Sonde ID,Sonde 17H104161,,,,,,,,,,,,,,,,,,,,,
User ID,Evan Turner,,,,,,,,,,,,,,,,,,,,,
Site,GEA-S,,,,,,,,,,,,,,,,,,,,,
Template,Texas coastal,,,,,,,,,,,,,,,,,,,,,
Averaging Mode,Default,,,,,,,,,,,,,,,,,,,,,
Time Zone,(UTC) Coordinated Universal Time,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Devices List:,,,,,,,,,,,,,,,,,,,,,,
Name,SN,Firmware,Corresponding Data Column(s),,,,,,,,,,,,,,,,,,,
Data Collection Device,,,1;2;3;4;5,,,,,,,,,,,,,,,,,,,
Unknown Sonde,17H104161,1.0.35,6;7,,,,,,,,,,,,,,,,,,,
Total Algae BGA-PE,18D103600,3.0.0,8;9;10;11,,,,,,,,,,,,,,,,,,,
Wiped CT,17G101403,3.0.5,12;13;14;15;16;17,,,,,,,,,,,,,,,,,,,
Optical DO,17H101443,3.0.0,18;19,,,,,,,,,,,,,,,,,,,
pH,18D104338,3.0.0,20;21,,,,,,,,,,,,,,,,,,,
Wiper,17H101511,3.0.0,,,,,,,,,,,,,,,,,,,,
Depth Non-Vented 0-10m,17H100180,3.0.0,22;23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Date (MM/DD/YYYY),Time (HH:MM:SS),Time (Fract. Sec),Site Name,Fault Code,Battery V,Cable Pwr V,Chlorophyll RFU,Chlorophyll µg/L,BGA-PE RFU,BGA-PE µg/L,Temp °C,Cond µS/cm,SpCond µS/cm,Sal psu,nLF Cond µS/cm,TDS mg/L,ODO % sat,ODO mg/L,pH none,pH mV,Press psi a,Depth m
6/7/2018,6:00:01,0,GEA-S,0,2.9,1.7,-0.21,-1.07,-1.81,-5.15,30.232,347.8,316.2,0.15,312.7,206,82.5,6.21,8.87,-109.1,0.269,0.19
6/7/2018,6:10:01,0,GEA-S,0,2.9,1.7,-0.21,-1.05,-1.88,-5.36,30.116,347.2,316.3,0.15,312.9,206,82.6,6.23,8.87,-109.2,0.268,0.189
6/7/2018,6:20:01,0,GEA-S,0,2.9,1.7,-0.2,-1.03,-1.85,-5.29,30.005,346.7,316.5,0.15,313.1,206,82.5,6.23,8.87,-108.6,0.268,0.19
6/7/2018,6:30:01,0,GEA-S,0,2.9,1.7,-0.21,-1.07,-1.93,-5.49,29.885,346.1,316.5,0.15,313.3,206,82.2,6.22,8.87,-108.6,0.269,0.19
6/7/2018,6:40:01,0,GEA-S,0,2.9,1.7,-0.2,-1.02,-1.9,-5.4,29.777,345.4,316.5,0.15,313.3,206,81.9,6.21,8.86,-108.3,0.269,0.19
6/7/2018,6:50:01,0,GEA-S,0,2.9,1.7,-0.19,-0.98,-1.96,-5.59,29.677,344.9,316.6,0.15,313.4,206,81.8,6.21,8.86,-108.3,0.269,0.19
6/7/2018,7:00:01,0,GEA-S,0,2.9,1.7,-0.18,-0.96,-1.97,-5.61,29.577,344.3,316.6,0.15,313.6,206,81.5,6.2,8.86,-108.2,0.269,0.19
6/7/2018,7:10:01,0,GEA-S,0,2.9,1.7,-0.18,-0.96,-1.91,-5.43,29.474,343.7,316.6,0.15,313.7,206,81.4,6.2,8.86,-108,0.268,0.19
6/7/2018,7:20:01,0,GEA-S,0,2.9,1.7,-0.18,-0.95,-1.95,-5.54,29.372,343,316.6,0.15,313.7,206,81.4,6.22,8.86,-107.9,0.269,0.19
6/7/2018,7:30:01,0,GEA-S,0,2.9,1.7,-0.2,-1.02,-1.91,-5.45,29.281,342.5,316.6,0.15,313.8,206,81.4,6.22,8.85,-107.7,0.269,0.19
6/7/2018,7:40:01,0,GEA-S,0,2.9,1.7,-0.19,-0.99,-1.91,-5.44,29.189,342.1,316.7,0.15,313.9,206,80.8,6.19,8.85,-107.5,0.269,0.19
6/7/2018,7:50:01,0,GEA-S,0,2.9,1.7,-0.2,-1.04,-1.9,-5.41,29.094,341.4,316.7,0.15,313.9,206,80.7,6.19,8.85,-107.4,0.269,0.19
6/7/2018,8:00:01,0,GEA-S,0,2.9,1.7,-0.19,-1,-1.88,-5.36,28.998,340.9,316.7,0.15,314.1,206,80.8,6.21,8.85,-107.3,0.268,0.189
6/7/2018,8:10:01,0,GEA-S,0,2.9,1.7,-0.19,-1.01,-1.87,-5.32,28.895,340.3,316.7,0.15,314.2,206,80.7,6.22,8.85,-107.1,0.268,0.189
6/7/2018,8:20:01,0,GEA-S,0,2.9,1.7,-0.21,-1.08,-1.92,-5.45,28.816,339.9,316.8,0.15,314.3,206,80.4,6.2,8.84,-107,0.267,0.189
6/7/2018,8:30:01,0,GEA-S,0,2.9,1.7,-0.18,-0.97,-1.86,-5.29,28.725,339.4,316.8,0.15,314.4,206,80.4,6.21,8.84,-106.8,0.267,0.189
6/7/2018,8:40:01,0,GEA-S,0,2.9,1.7,-0.18,-0.97,-1.97,-5.61,28.628,338.6,316.7,0.15,314.3,206,80.4,6.22,8.84,-106.7,0.267,0.188
6/7/2018,8:50:01,0,GEA-S,0,2.9,1.7,-0.17,-0.91,-1.89,-5.37,28.55,338.3,316.8,0.15,314.5,206,80.1,6.21,8.84,-106.5,0.268,0.189
6/7/2018,9:00:01,0,GEA-S,0,2.9,1.7,-0.17,-0.92,-1.88,-5.36,28.464,337.9,316.9,0.15,314.6,206,79.8,6.19,8.84,-106.4,0.268,0.189
6/7/2018,9:10:01,0,GEA-S,0,2.9,1.7,-0.21,-1.07,-1.89,-5.38,28.385,337.4,316.9,0.15,314.7,206,79.9,6.21,8.83,-106.2,0.269,0.19
6/7/2018,9:20:01,0,GEA-S,0,2.9,1.7,-0.2,-1.03,-1.96,-5.59,28.3,336.9,316.9,0.15,314.7,206,79.8,6.21,8.83,-106.1,0.27,0.19
6/7/2018,9:30:01,0,GEA-S,0,2.9,1.7,-0.19,-0.99,-1.92,-5.47,28.223,336.5,317,0.15,314.9,206,79.7,6.21,8.83,-106,0.27,0.191
6/7/2018,9:40:01,0,GEA-S,0,2.9,1.7,-0.18,-0.95,-1.89,-5.37,28.147,336.1,317,0.15,315,206,79.6,6.21,8.83,-105.8,0.272,0.192
6/7/2018,9:50:01,0,GEA-S,0,2.9,1.7,-0.19,-0.99,-1.86,-5.3,28.075,335.7,317.1,0.15,315.1,206,79.5,6.21,8.83,-105.7,0.274,0.193
6/7/2018,10:00:01,0,GEA-S,0,2.9,1.7,-0.21,-1.06,-1.93,-5.5,28.002,335.4,317.2,0.15,315.2,206,79.4,6.21,8.83,-105.7,0.276,0.195
6/7/2018,10:10:01,0,GEA-S,0,2.9,1.7,-0.2,-1.03,-1.91,-5.43,27.924,334.8,317.1,0.15,315.2,206,79.2,6.21,8.82,-105.3,0.277,0.196
6/7/2018,10:20:01,0,GEA-S,0,2.9,1.7,-0.19,-1.01,-1.82,-5.18,27.848,334.3,317.1,0.15,315.2,206,79.2,6.21,8.82,-105.3,0.279,0.197
6/7/2018,10:30:01,0,GEA-S,0,2.9,1.7,-0.2,-1.02,-1.89,-5.39,27.772,334,317.3,0.15,315.4,206,79.1,6.21,8.82,-105.3,0.279,0.197
6/7/2018,10:40:01,0,GEA-S,0,2.9,1.7,-0.17,-0.9,-1.89,-5.38,27.7,333.6,317.3,0.15,315.5,206,78.8,6.2,8.82,-105.1,0.28,0.197
6/7/2018,10:50:01,0,GEA-S,0,2.9,1.7,-0.18,-0.96,-1.85,-5.27,27.613,333.1,317.3,0.15,315.6,206,78.8,6.21,8.82,-104.9,0.281,0.198
6/7/2018,11:00:01,0,GEA-S,0,2.9,1.7,-0.18,-0.97,-1.89,-5.38,27.537,332.7,317.3,0.15,315.7,206,78.8,6.21,8.81,-104.7,0.281,0.198
6/7/2018,11:10:01,0,GEA-S,0,2.9,1.7,-0.21,-1.06,-1.89,-5.38,27.446,332,317.2,0.15,315.6,206,78.5,6.2,8.81,-104.5,0.281,0.199
6/7/2018,11:20:01,0,GEA-S,0,2.9,1.7,-0.21,-1.06,-1.91,-5.44,27.368,331.7,317.4,0.15,315.8,206,78.5,6.21,8.81,-104.4,0.282,0.199
6/7/2018,11:30:01,0,GEA-S,0,2.9,1.7,-0.18,-0.95,-1.91,-5.44,27.28,331.2,317.4,0.15,315.9,206,78.4,6.21,8.81,-104.3,0.282,0.199
6/7/2018,11:40:01,0,GEA-S,0,2.9,1.7,-0.2,-1.04,-1.95,-5.56,27.197,330.8,317.5,0.15,316,206,78.3,6.21,8.81,-104.3,0.284,0.2
6/7/2018,11:50:01,0,GEA-S,0,2.9,1.7,-0.19,-1,-1.87,-5.32,27.108,330.3,317.5,0.15,316.1,206,78.5,6.24,8.8,-104,0.286,0.202
6/7/2018,12:00:01,0,GEA-S,0,2.9,1.7,-0.2,-1.04,-1.88,-5.36,27.04,329.9,317.5,0.15,316.2,206,78.1,6.21,8.8,-103.8,0.288,0.203
