"========","========","=====","======","======","=====","======","=======","=======","======="
"    Date","    Time"," Temp","SpCond","  Cond","  TDS","   Sal","  Press","  Depth","Battery"
"   m/d/y","hh:mm:ss","    C"," uS/cm"," uS/cm","  g/L","   ppt","   psia"," meters","  volts"
"--------","--------","-----","------","------","-----","------","-------","-------","-------"
09/08/17,07:15:08,19.93,0,0,0.00,0.00,14.763,0.303,6.2
09/08/17,07:30:08,20.05,0,0,0.00,0.00,14.767,0.306,6.2
09/08/17,07:45:08,20.54,0,0,0.00,0.00,14.769,0.307,6.2
09/08/17,08:00:08,20.91,0,0,0.00,0.00,14.771,0.309,6.2
09/08/17,08:15:08,21.21,0,0,0.00,0.00,14.774,0.311,6.2
09/08/17,08:30:08,21.43,0,0,0.00,0.00,14.780,0.315,6.2
09/08/17,08:45:08,22.36,0,0,0.00,0.00,14.779,0.314,6.2
09/08/17,09:00:08,22.14,0,0,0.00,0.00,14.777,0.314,6.2
09/08/17,09:15:08,22.41,0,0,0.00,0.00,14.781,0.316,6.2
09/08/17,09:30:08,23.26,0,0,0.00,0.00,14.784,0.319,6.2
09/08/17,09:45:08,24.35,0,0,0.00,0.00,14.787,0.320,6.2
09/08/17,10:00:08,23.07,0,0,0.00,0.00,14.781,0.316,6.2
09/08/17,10:15:08,25.64,515,521,0.335,0.25,15.845,1.068,6.2
09/08/17,10:30:08,25.66,518,525,0.337,0.25,15.993,1.173,6.2
09/08/17,10:45:08,25.69,521,527,0.338,0.25,15.947,1.139,6.2
09/08/17,11:00:08,25.75,526,534,0.342,0.25,15.969,1.156,6.2
09/08/17,11:15:08,25.77,529,536,0.344,0.25,16.000,1.177,6.2
09/08/17,11:30:08,25.81,533,541,0.346,0.26,15.953,1.144,6.2
09/08/17,11:45:08,25.83,535,544,0.348,0.26,15.962,1.151,6.2
09/08/17,12:00:08,25.83,534,542,0.347,0.26,15.962,1.150,6.2
09/08/17,12:15:08,25.86,534,542,0.347,0.26,16.045,1.209,6.2
09/08/17,12:30:08,25.92,533,542,0.346,0.26,15.963,1.152,6.2
09/08/17,12:45:08,25.94,532,542,0.346,0.26,15.959,1.149,6.2
09/08/17,13:00:08,26.01,531,541,0.345,0.26,16.028,1.197,6.2
09/08/17,13:15:08,26.02,529,539,0.344,0.25,15.868,1.085,6.2
09/08/17,13:30:08,26.11,531,542,0.345,0.25,15.973,1.159,6.2
09/08/17,13:45:08,26.14,529,540,0.344,0.25,15.979,1.163,6.2
09/08/17,14:00:08,26.17,527,539,0.343,0.25,15.975,1.160,6.2
09/08/17,14:15:08,26.23,527,540,0.343,0.25,15.980,1.163,6.2
09/08/17,14:30:08,26.24,526,539,0.342,0.25,15.967,1.154,6.2
09/08/17,14:45:08,26.30,527,540,0.342,0.25,15.856,1.076,6.2
09/08/17,15:00:08,26.37,528,542,0.343,0.25,15.952,1.143,6.2
09/08/17,15:15:08,26.39,529,543,0.344,0.25,15.961,1.150,6.2
09/08/17,15:30:08,26.44,531,545,0.345,0.25,15.956,1.146,6.2
09/08/17,15:45:08,26.49,532,547,0.345,0.26,15.955,1.146,6.2
09/08/17,16:00:08,26.50,534,550,0.347,0.26,15.947,1.140,6.2
09/08/17,16:15:08,26.56,537,553,0.349,0.26,15.957,1.147,6.2
09/08/17,16:30:08,26.57,538,554,0.350,0.26,15.944,1.138,6.2
09/08/17,16:45:08,26.60,541,557,0.351,0.26,15.943,1.137,6.2
09/08/17,17:00:08,26.61,543,559,0.353,0.26,15.935,1.132,6.2
09/08/17,17:15:08,26.63,544,561,0.354,0.26,15.945,1.138,6.2
09/08/17,17:30:08,26.63,547,564,0.356,0.26,15.941,1.136,6.2
09/08/17,17:45:08,26.64,554,571,0.360,0.27,15.943,1.137,6.2
09/08/17,18:00:08,26.63,551,568,0.358,0.26,15.949,1.141,6.2
09/08/17,18:15:08,26.63,554,571,0.360,0.27,15.937,1.133,6.2
09/08/17,18:30:08,26.62,556,573,0.362,0.27,15.942,1.137,6.2
09/08/17,18:45:08,26.60,555,572,0.361,0.27,15.934,1.131,6.1
09/08/17,19:00:08,26.59,551,568,0.358,0.26,15.947,1.140,6.2
09/08/17,19:15:08,26.57,541,557,0.352,0.26,15.945,1.138,6.2
09/08/17,19:30:08,26.53,545,561,0.354,0.26,15.953,1.144,6.2
09/08/17,19:45:08,26.51,560,577,0.364,0.27,15.951,1.143,6.2
09/08/17,20:00:08,26.50,575,591,0.374,0.28,15.948,1.141,6.1
09/08/17,20:15:08,26.47,598,615,0.389,0.29,15.951,1.143,6.2
09/08/17,20:30:08,26.45,580,596,0.377,0.28,15.953,1.145,6.2
09/08/17,20:45:08,26.43,549,564,0.357,0.26,15.958,1.148,6.2
09/08/17,21:00:08,26.38,535,549,0.348,0.26,15.960,1.149,6.2
09/08/17,21:15:08,26.35,530,544,0.345,0.25,15.959,1.148,6.2
09/08/17,21:30:08,26.33,531,545,0.345,0.25,15.966,1.153,6.1
09/08/17,21:45:08,26.30,533,546,0.346,0.26,15.966,1.153,6.2
09/08/17,22:00:08,26.28,530,543,0.344,0.25,15.974,1.159,6.2
09/08/17,22:15:08,26.25,527,539,0.342,0.25,15.976,1.160,6.2
09/08/17,22:30:08,26.23,522,534,0.339,0.25,15.985,1.167,6.2
09/08/17,22:45:08,26.18,518,530,0.337,0.25,15.981,1.164,6.2
09/08/17,23:00:08,26.16,514,526,0.334,0.25,15.982,1.165,6.2
09/08/17,23:15:08,26.11,513,524,0.333,0.25,15.988,1.169,6.2
09/08/17,23:30:08,26.08,518,529,0.337,0.25,15.990,1.170,6.2
09/08/17,23:45:08,26.07,519,530,0.338,0.25,15.983,1.166,6.2
09/09/17,00:00:08,26.03,516,527,0.336,0.25,15.980,1.163,6.2
09/09/17,00:15:08,26.00,520,530,0.338,0.25,15.981,1.164,6.2
09/09/17,00:30:08,25.95,522,531,0.339,0.25,15.977,1.161,6.2
09/09/17,00:45:08,25.95,522,532,0.340,0.25,15.983,1.165,6.2
09/09/17,01:00:08,25.93,525,534,0.341,0.25,15.975,1.160,6.2
09/09/17,01:15:08,25.94,529,539,0.344,0.25,15.978,1.162,6.2
09/09/17,01:30:08,25.90,531,540,0.345,0.25,15.979,1.163,6.2
09/09/17,01:45:08,25.95,536,545,0.348,0.26,15.977,1.161,6.2
09/09/17,02:00:08,25.92,535,544,0.348,0.26,15.974,1.159,6.2
09/09/17,02:15:08,25.92,535,544,0.348,0.26,15.978,1.162,6.2
09/09/17,02:30:08,25.89,532,541,0.346,0.26,15.979,1.163,6.2
09/09/17,02:45:08,25.85,527,535,0.342,0.25,15.979,1.163,6.2
09/09/17,03:00:08,25.84,521,529,0.339,0.25,15.989,1.169,6.2
09/09/17,03:15:08,25.82,516,524,0.335,0.25,15.980,1.163,6.1
09/09/17,03:30:08,25.79,513,521,0.334,0.25,15.979,1.162,6.2
09/09/17,03:45:08,25.77,505,513,0.329,0.24,15.968,1.155,6.1
09/09/17,04:00:08,25.74,497,504,0.323,0.24,15.959,1.148,6.2
09/09/17,04:15:08,25.71,493,500,0.320,0.24,15.954,1.145,6.1
09/09/17,04:30:08,25.69,492,499,0.320,0.24,15.948,1.140,6.2
09/09/17,04:45:08,25.68,492,498,0.320,0.24,15.949,1.141,6.2
09/09/17,05:00:08,25.67,491,497,0.319,0.24,15.950,1.142,6.2
09/09/17,05:15:08,25.66,491,497,0.319,0.24,15.952,1.143,6.1
09/09/17,05:30:08,25.64,490,496,0.318,0.23,15.956,1.146,6.2
09/09/17,05:45:08,25.62,490,495,0.318,0.23,15.958,1.148,6.2
09/09/17,06:00:08,25.59,489,495,0.318,0.23,15.925,1.124,6.2
09/09/17,06:15:08,25.57,490,495,0.318,0.23,15.903,1.108,6.2
09/09/17,06:30:08,25.56,491,496,0.319,0.24,15.932,1.130,6.1
09/09/17,06:45:08,25.50,491,496,0.319,0.24,15.955,1.145,6.2
09/09/17,07:00:08,25.49,492,496,0.320,0.24,15.964,1.152,6.2
09/09/17,07:15:08,25.45,492,496,0.320,0.24,15.964,1.152,6.1
09/09/17,07:30:08,25.43,493,497,0.321,0.24,15.962,1.150,6.2
09/09/17,07:45:08,25.39,495,499,0.322,0.24,16.056,1.216,6.1
09/09/17,08:00:08,25.37,497,500,0.323,0.24,15.965,1.152,6.1
09/09/17,08:15:08,25.35,499,502,0.324,0.24,15.964,1.152,6.2
09/09/17,08:30:08,25.34,499,502,0.324,0.24,16.021,1.193,6.1
09/09/17,08:45:08,25.33,499,502,0.324,0.24,15.974,1.159,6.2
09/09/17,09:00:08,25.33,498,501,0.324,0.24,15.986,1.168,6.1
09/09/17,09:15:08,25.33,497,500,0.323,0.24,15.991,1.171,6.2
09/09/17,09:30:08,25.34,496,499,0.322,0.24,15.995,1.173,6.2
09/09/17,09:45:08,25.37,496,499,0.322,0.24,15.996,1.174,6.2
09/09/17,10:00:08,25.38,496,500,0.322,0.24,16.002,1.179,6.2
09/09/17,10:15:08,25.40,496,499,0.322,0.24,16.007,1.182,6.1
09/09/17,10:30:08,25.43,495,499,0.322,0.24,16.010,1.185,6.2
09/09/17,10:45:08,25.47,495,500,0.322,0.24,16.011,1.185,6.2
09/09/17,11:00:08,25.50,496,501,0.322,0.24,15.979,1.163,6.1
09/09/17,11:15:08,25.50,497,502,0.323,0.24,16.012,1.186,6.1
09/09/17,11:30:08,25.60,497,503,0.323,0.24,15.954,1.145,6.1
09/09/17,11:45:08,25.62,498,504,0.324,0.24,15.989,1.169,6.1
09/09/17,12:00:08,25.68,498,505,0.324,0.24,16.006,1.182,6.1
09/09/17,12:15:08,25.70,499,506,0.324,0.24,16.006,1.182,6.1
09/09/17,12:30:08,25.83,499,507,0.324,0.24,16.040,1.205,6.1
09/09/17,12:45:08,25.84,499,507,0.324,0.24,16.004,1.181,6.2
09/09/17,13:00:08,25.90,499,507,0.324,0.24,15.994,1.173,6.2
09/09/17,13:15:08,26.04,498,508,0.324,0.24,15.997,1.175,6.2
09/09/17,13:30:08,26.08,499,509,0.324,0.24,15.992,1.172,6.1
09/09/17,13:45:08,26.11,500,510,0.325,0.24,15.988,1.169,6.1
09/09/17,14:00:08,26.13,501,512,0.326,0.24,15.988,1.169,6.1
09/09/17,14:15:08,26.25,502,514,0.326,0.24,15.981,1.164,6.1
09/09/17,14:30:08,26.26,506,518,0.329,0.24,15.979,1.163,6.1
09/09/17,14:45:08,26.30,513,526,0.333,0.25,15.981,1.164,6.1
09/09/17,15:00:08,26.37,520,533,0.338,0.25,15.976,1.160,6.1
09/09/17,15:15:08,26.39,536,550,0.348,0.26,15.973,1.159,6.1
09/09/17,15:30:08,26.37,608,624,0.395,0.29,15.970,1.156,6.2
09/09/17,15:45:08,26.47,588,604,0.382,0.28,15.959,1.148,6.1
09/09/17,16:00:08,26.55,579,596,0.376,0.28,15.967,1.154,6.1
09/09/17,16:15:08,26.51,610,627,0.396,0.29,15.971,1.157,6.2
09/09/17,16:30:08,26.63,596,615,0.387,0.29,15.969,1.155,6.1
09/09/17,16:45:08,26.63,625,644,0.406,0.30,15.972,1.158,6.1
09/09/17,17:00:08,26.70,640,660,0.416,0.31,15.967,1.154,6.1
09/09/17,17:15:08,26.72,665,687,0.432,0.32,15.942,1.137,6.1
09/09/17,17:30:08,26.70,711,734,0.462,0.34,15.967,1.154,6.1
09/09/17,17:45:08,26.66,786,811,0.511,0.38,15.982,1.165,6.1
09/09/17,18:00:08,26.62,868,895,0.564,0.42,15.975,1.160,6.1
09/09/17,18:15:08,26.57,962,991,0.625,0.47,15.975,1.160,6.1
09/09/17,18:30:08,26.54,1066,1097,0.693,0.52,15.972,1.158,6.1
09/09/17,18:45:08,26.51,1184,1218,0.769,0.59,15.974,1.159,6.1
09/09/17,19:00:08,26.48,1321,1358,0.859,0.66,15.985,1.167,6.1
09/09/17,19:15:08,26.46,1410,1449,0.916,0.70,15.975,1.159,6.1
09/09/17,19:30:08,26.41,1488,1528,0.967,0.74,15.979,1.162,6.1
09/09/17,19:45:08,26.38,1549,1590,1.007,0.78,15.976,1.160,6.1
09/09/17,20:00:08,26.36,1617,1659,1.051,0.81,15.981,1.164,6.1
09/09/17,20:15:08,26.35,1679,1723,1.092,0.84,15.987,1.168,6.1
09/09/17,20:30:08,26.33,1715,1758,1.115,0.86,15.985,1.166,6.1
09/09/17,20:45:08,26.30,1764,1808,1.147,0.89,15.987,1.168,6.1
09/09/17,21:00:08,26.30,1799,1844,1.170,0.91,15.987,1.167,6.1
09/09/17,21:15:08,26.26,1804,1847,1.172,0.91,15.988,1.169,6.1
09/09/17,21:30:08,26.25,1821,1865,1.184,0.92,15.990,1.170,6.1
09/09/17,21:45:08,26.21,1799,1841,1.169,0.91,15.995,1.173,6.1
09/09/17,22:00:08,26.19,1805,1846,1.173,0.91,15.995,1.173,6.1
09/09/17,22:15:08,26.17,1785,1825,1.161,0.90,16.001,1.178,6.1
09/09/17,22:30:08,26.16,1762,1801,1.145,0.89,16.002,1.179,6.1
09/09/17,22:45:08,26.11,1718,1755,1.117,0.87,16.006,1.181,6.1
09/09/17,23:00:08,26.10,1706,1742,1.109,0.86,16.007,1.182,6.1
09/09/17,23:15:08,26.04,1648,1681,1.071,0.83,16.006,1.181,6.1
09/09/17,23:30:08,26.04,1651,1684,1.073,0.83,16.008,1.183,6.1
09/09/17,23:45:08,26.02,1632,1664,1.061,0.82,16.010,1.184,6.1
09/10/17,00:00:08,26.00,1602,1632,1.041,0.80,16.008,1.183,6.1
09/10/17,00:15:08,25.96,1569,1597,1.020,0.79,16.007,1.182,6.1
09/10/17,00:30:08,25.95,1559,1587,1.013,0.78,16.008,1.183,6.1
09/10/17,00:45:08,25.92,1532,1559,0.996,0.77,16.013,1.186,6.1
